Value_difference,Map_Value,Validation_dataset_Value,ID_within_Validation_Dataset,Myco_type,Data source
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
22,62,40,,EM,Australia
-65,15,80,,EM,Australia
-18,62,80,,EM,Australia
22,62,40,,EM,Australia
-18,62,80,,EM,Australia
-65,15,80,,EM,Australia
-10,70,80,,EM,Australia
-60,20,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-55,25,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-45,35,80,,EM,Australia
22,62,40,,EM,Australia
-55,25,80,,EM,Australia
30,70,40,,EM,Australia
0,80,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
7,62,55,,EM,Australia
12,62,50,,EM,Australia
12,62,50,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
-45,35,80,,EM,Australia
22,62,40,,EM,Australia
-18,62,80,,EM,Australia
-30,10,40,,EM,Australia
10,10,0,,EM,Australia
62,62,0,,EM,Australia
10,10,0,,EM,Australia
62,62,0,,EM,Australia
10,10,0,,EM,Australia
0,80,80,,EM,Australia
0,80,80,,EM,Australia
0,80,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
7,62,55,,EM,Australia
12,62,50,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
22,62,40,,EM,Australia
12,62,50,,EM,Australia
22,62,40,,EM,Australia
62,62,0,,EM,Australia
0,80,80,,EM,Australia
0,80,80,,EM,Australia
0,80,80,,EM,Australia
0,80,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-18,62,80,,EM,Australia
-18,62,80,,EM,Australia
22,62,40,,EM,Australia
22,62,40,,EM,Australia
-18,62,80,,EM,Australia
0,80,80,,EM,Australia
0,80,80,,EM,Australia
40,80,40,,EM,Australia
0,80,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
12,62,50,,EM,Australia
-80,0,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
0,80,80,,EM,Australia
0,80,80,,EM,Australia
-25,55,80,,EM,Australia
15,55,40,,EM,Australia
-10,70,80,,EM,Australia
30,70,40,,EM,Australia
15,55,40,,EM,Australia
15,55,40,,EM,Australia
-10,70,80,,EM,Australia
15,55,40,,EM,Australia
12,62,50,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
-10,70,80,,EM,Australia
0,80,80,,EM,Australia
0,80,80,,EM,Australia
0,80,80,,EM,Australia
-10,70,80,,EM,Australia
30,70,40,,EM,Australia
30,70,40,,EM,Australia
-10,70,80,,EM,Australia
0,80,80,,EM,Australia
0,80,80,,EM,Australia
0,80,80,,EM,Australia
0,80,80,,EM,Australia
0,80,80,,EM,Australia
30,70,40,,EM,Australia
25,80,55,,EM,Australia
0,80,80,,EM,Australia
80,80,0,,EM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-65,25,90,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-65,25,90,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-85,5,90,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5.263157845,5.263157845,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
70,70,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
25,25,0,,NM,Australia
25,25,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-65,25,90,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
15,15,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-85,5,90,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
-5,5,10,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-35,5,40,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
-5,5,10,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
0,10,10,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
5,5,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
5,5,0,,NM,Australia
-15,25,40,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
-5,5,10,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
25,25,0,,NM,Australia
-5,5,10,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
30,30,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
0,10,10,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
-5,5,10,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
-5,5,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
-30,10,40,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
-5,5,10,,NM,Australia
-5,5,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
25,25,0,,NM,Australia
5,5,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
-5,5,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
5,5,0,,NM,Australia
5,5,0,,NM,Australia
0,10,10,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
0,10,10,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
10,10,0,,NM,Australia
